transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1025,2025-11-09 09:05:00,Suburb,102,1.0,4.64,Mobile,False
1028,2025-11-09 09:07:00,Suburb,102,1.0,4.2,Credit,True
1032,2025-11-09 09:13:00,Suburb,102,1.0,4.57,Credit,True
1027,2025-11-09 09:20:00,Suburb,113,1.0,3.8,Credit,False
1024,2025-11-09 09:21:00,Suburb,108,1.0,2.59,Credit,False
1031,2025-11-09 09:22:00,Suburb,108,1.0,2.62,Cash,False
1030,2025-11-09 09:25:00,Suburb,107,1.0,1.73,Mobile,True
1026,2025-11-09 09:48:00,Suburb,108,2.0,5.11,Credit,True
1033,2025-11-09 09:50:00,Suburb,102,1.0,4.33,Mobile,False
1034,2025-11-09 10:06:00,Suburb,105,1.0,3.53,Mobile,False
1039,2025-11-09 10:12:00,Suburb,107,1.0,1.94,Credit,False
1038,2025-11-09 10:28:00,Suburb,108,1.0,2.5,Mobile,False
1036,2025-11-09 10:29:00,Suburb,111,1.0,3.29,Credit,False
1035,2025-11-09 10:42:00,Suburb,107,1.0,1.99,Mobile,True
1037,2025-11-09 10:52:00,Suburb,107,1.0,1.71,Credit,True
1040,2025-11-09 11:00:00,Suburb,104,1.0,2.41,Credit,False
1046,2025-11-09 11:06:00,Suburb,105,1.0,3.45,Credit,False
1045,2025-11-09 11:26:00,Suburb,105,1.0,3.81,Credit,False
1043,2025-11-09 11:37:00,Suburb,117,1.0,8.97,Credit,False
1041,2025-11-09 11:40:00,Downtown,109,1.0,1.92,Credit,True
1042,2025-11-09 11:48:00,Suburb,108,1.0,2.84,Mobile,False
1044,2025-11-09 11:57:00,Campus,113,1.0,3.35,Mobile,False
1048,2025-11-09 12:03:00,Suburb,115,2.0,20.04,Credit,False
1055,2025-11-09 12:03:00,Suburb,109,1.0,1.72,Mobile,False
1056,2025-11-09 12:07:00,Campus,102,1.0,3.9,Credit,False
1051,2025-11-09 12:11:00,Suburb,117,1.0,9.54,Credit,True
1061,2025-11-09 12:12:00,Suburb,109,1.0,1.74,Credit,True
1063,2025-11-09 12:18:00,Suburb,115,1.0,10.56,Cash,False
1053,2025-11-09 12:18:00,Suburb,115,1.0,10.48,Mobile,False
1047,2025-11-09 12:19:00,Suburb,115,1.0,9.22,Credit,False
1064,2025-11-09 12:24:00,Downtown,115,1.0,10.44,Credit,False
1060,2025-11-09 12:25:00,Suburb,116,1.0,8.55,Credit,False
1058,2025-11-09 12:27:00,Suburb,115,1.0,8.89,Cash,False
1057,2025-11-09 12:30:00,Downtown,115,,11.86,Credit,False
1049,2025-11-09 12:31:00,Downtown,115,1.0,11.44,Credit,False
1050,2025-11-09 12:32:00,Campus,114,1.0,4.63,Mobile,True
1054,2025-11-09 12:36:00,Suburb,116,1.0,7.26,Mobile,True
1052,2025-11-09 12:45:00,Suburb,116,1.0,7.18,Mobile,True
1059,2025-11-09 12:46:00,Suburb,116,1.0,7.79,Credit,True
1062,2025-11-09 12:59:00,Downtown,116,1.0,8.84,Mobile,True
1077,2025-11-09 13:03:00,Suburb,115,2.0,20.1,Cash,True
1074,2025-11-09 13:08:00,Suburb,109,1.0,1.75,Cash,True
1075,2025-11-09 13:08:00,Campus,103,1.0,4.62,Cash,False
1067,2025-11-09 13:09:00,Suburb,108,1.0,2.57,Credit,True
1068,2025-11-09 13:09:00,Suburb,116,1.0,7.84,Credit,True
1069,2025-11-09 13:09:00,Suburb,116,1.0,7.9,Credit,False
1079,2025-11-09 13:10:00,Suburb,109,1.0,1.73,Credit,True
1076,2025-11-09 13:25:00,Suburb,108,1.0,2.7,Credit,True
1072,2025-11-09 13:38:00,Suburb,117,1.0,8.09,Credit,False
1071,2025-11-09 13:41:00,Campus,116,1.0,6.53,Mobile,False
1078,2025-11-09 13:48:00,Suburb,105,1.0,3.51,Credit,True
1070,2025-11-09 13:49:00,Downtown,115,1.0,12.28,Mobile,False
1066,2025-11-09 13:50:00,Suburb,116,1.0,8.04,Credit,True
1073,2025-11-09 13:51:00,Campus,101,1.0,2.44,Credit,False
1065,2025-11-09 13:55:00,Downtown,115,1.0,12.4,Credit,True
1082,2025-11-09 14:09:00,Suburb,108,1.0,2.7,Mobile,True
1081,2025-11-09 14:26:00,Suburb,115,1.0,9.27,Credit,False
1083,2025-11-09 14:27:00,Suburb,113,1.0,3.61,Cash,True
1080,2025-11-09 14:45:00,Downtown,108,1.0,3.33,Credit,False
1086,2025-11-09 15:15:00,Suburb,114,1.0,4.84,Credit,True
1085,2025-11-09 15:35:00,Campus,111,1.0,3.45,Mobile,False
1084,2025-11-09 15:49:00,Downtown,103,1.0,5.79,Credit,False
1090,2025-11-09 16:03:00,Suburb,109,1.0,1.72,Mobile,False
1092,2025-11-09 16:11:00,Downtown,115,1.0,12.18,Mobile,True
1088,2025-11-09 16:15:00,Suburb,109,1.0,1.75,Credit,True
1091,2025-11-09 16:29:00,Campus,108,1.0,2.42,Mobile,False
1089,2025-11-09 16:45:00,Suburb,109,1.0,1.48,Credit,True
1087,2025-11-09 16:59:00,Suburb,108,1.0,2.82,Mobile,True
1093,2025-11-09 17:16:00,Suburb,105,1.0,3.68,Credit,True
1099,2025-11-09 17:28:00,Campus,109,1.0,1.44,Mobile,False
1094,2025-11-09 17:31:00,Suburb,107,1.0,2.02,Mobile,False
1098,2025-11-09 17:33:00,Downtown,108,1.0,3.31,Credit,True
1096,2025-11-09 17:46:00,Suburb,105,1.0,3.8,Mobile,False
1097,2025-11-09 17:50:00,Downtown,108,1.0,3.09,Credit,False
1095,2025-11-09 17:51:00,Suburb,107,1.0,1.67,Credit,True
1103,2025-11-09 18:00:00,Downtown,101,1.0,3.38,Mobile,True
1100,2025-11-09 18:12:00,Campus,111,1.0,2.87,Mobile,False
1101,2025-11-09 18:24:00,Suburb,114,1.0,5.0,Credit,True
1102,2025-11-09 18:35:00,Downtown,103,1.0,5.09,Credit,False
1104,2025-11-09 19:19:00,Suburb,107,1.0,1.97,Credit,False
1105,2025-11-09 19:19:00,Suburb,108,1.0,2.48,Credit,True
1106,2025-11-09 19:50:00,Suburb,108,1.0,2.68,Credit,True
1108,2025-11-09 20:28:00,Campus,109,1.0,1.53,Credit,False
1107,2025-11-09 20:49:00,Suburb,108,1.0,2.99,Mobile,True
1109,2025-11-09 21:22:00,Campus,104,1.0,2.06,Mobile,False
1111,2025-11-10 06:06:00,Downtown,102,1.0,4.73,Credit,True
1113,2025-11-10 06:17:00,Downtown,103,2.0,10.4,Mobile,False
1110,2025-11-10 06:33:00,Downtown,104,1.0,2.95,Credit,False
1112,2025-11-10 06:45:00,Downtown,105,1.0,3.98,Credit,False
1120,2025-11-10 07:00:00,Campus,107,1.0,1.76,Credit,True
1117,2025-11-10 07:00:00,Campus,103,1.0,4.64,Mobile,False
1119,2025-11-10 07:02:00,Downtown,102,1.0,5.3,Credit,True
1116,2025-11-10 07:04:00,Downtown,112,1.0,3.78,Mobile,False
1127,2025-11-10 07:10:00,Campus,103,1.0,4.4,Mobile,True
1121,2025-11-10 07:20:00,Campus,102,1.0,3.78,Credit,False
1125,2025-11-10 07:25:00,Campus,104,1.0,2.4,Credit,True
1123,2025-11-10 07:35:00,Downtown,101,1.0,3.25,Credit,False
1114,2025-11-10 07:36:00,Downtown,103,1.0,5.55,Mobile,False
1124,2025-11-10 07:37:00,Suburb,108,1.0,2.88,Cash,False
1126,2025-11-10 07:42:00,Campus,107,1.0,1.8,Credit,False
1118,2025-11-10 07:49:00,Campus,112,1.0,3.07,Credit,False
1122,2025-11-10 07:54:00,Campus,102,1.0,4.34,Credit,False
1115,2025-11-10 07:54:00,Campus,101,1.0,2.6,Credit,False
1138,2025-11-10 08:01:00,Campus,111,1.0,3.16,Mobile,False
1142,2025-11-10 08:01:00,Downtown,101,1.0,3.6,Cash,True
1129,2025-11-10 08:06:00,Campus,102,1.0,4.17,Mobile,False
1151,2025-11-10 08:06:00,Campus,104,1.0,2.44,Credit,False
1136,2025-11-10 08:06:00,Downtown,104,1.0,3.07,Credit,False
1146,2025-11-10 08:09:00,Campus,102,2.0,7.98,Credit,False
1135,2025-11-10 08:10:00,Suburb,113,1.0,4.23,Credit,True
1147,2025-11-10 08:12:00,Downtown,105,1.0,4.21,Mobile,False
1140,2025-11-10 08:13:00,Campus,106,1.0,7.71,Mobile,True
1134,2025-11-10 08:14:00,Downtown,102,1.0,5.46,Credit,True
1144,2025-11-10 08:18:00,Downtown,111,1.0,3.78,Mobile,True
1154,2025-11-10 08:18:00,Campus,101,1.0,2.82,Credit,False
1149,2025-11-10 08:19:00,Downtown,114,1.0,5.11,Mobile,False
1131,2025-11-10 08:21:00,Downtown,102,1.0,5.18,Credit,True
1132,2025-11-10 08:23:00,Downtown,112,1.0,3.97,Mobile,False
1152,2025-11-10 08:25:00,Campus,107,1.0,1.7,Cash,True
1148,2025-11-10 08:26:00,Campus,102,1.0,3.7,Mobile,False
1133,2025-11-10 08:28:00,Suburb,111,1.0,3.72,Mobile,False
1153,2025-11-10 08:30:00,Campus,113,1.0,3.68,Credit,True
1143,2025-11-10 08:33:00,Campus,114,1.0,4.18,Mobile,False
1150,2025-11-10 08:34:00,Suburb,106,1.0,9.06,Mobile,True
1130,2025-11-10 08:34:00,Campus,105,1.0,3.42,Mobile,False
1128,2025-11-10 08:37:00,Campus,105,1.0,3.57,Credit,False
1145,2025-11-10 08:44:00,Campus,102,1.0,4.42,Cash,False
1141,2025-11-10 08:46:00,Campus,108,1.0,2.48,Credit,False
1155,2025-11-10 08:51:00,Suburb,118,1.0,20.77,Credit,True
1139,2025-11-10 08:54:00,Campus,101,1.0,2.56,Credit,True
1137,2025-11-10 08:58:00,Campus,105,2.0,6.49,Credit,False
1156,2025-11-10 08:58:00,Campus,101,1.0,2.78,Credit,False
1160,2025-11-10 09:02:00,Campus,106,1.0,7.63,Mobile,True
1175,2025-11-10 09:03:00,Campus,104,1.0,2.08,Mobile,False
1169,2025-11-10 09:05:00,Campus,114,1.0,4.67,Mobile,False
1173,2025-11-10 09:17:00,Downtown,103,1.0,5.11,Credit,False
1163,2025-11-10 09:20:00,Downtown,103,1.0,5.39,Credit,True
1167,2025-11-10 09:26:00,Downtown,101,1.0,3.23,Credit,False
1174,2025-11-10 09:26:00,Downtown,201,2.0,5.31,Mobile,True
1158,2025-11-10 09:35:00,Downtown,105,1.0,4.24,Cash,True
1172,2025-11-10 09:37:00,Campus,113,1.0,3.16,Credit,False
1166,2025-11-10 09:37:00,Downtown,102,1.0,5.46,Credit,True
1171,2025-11-10 09:38:00,Suburb,107,1.0,2.0,Credit,True
1165,2025-11-10 09:45:00,Suburb,109,1.0,1.74,Credit,False
1170,2025-11-10 09:46:00,Downtown,101,1.0,3.15,Mobile,True
1168,2025-11-10 09:47:00,Campus,101,1.0,2.95,Mobile,False
1159,2025-11-10 09:48:00,Campus,108,1.0,2.6,Mobile,False
1157,2025-11-10 09:50:00,Suburb,108,1.0,2.68,Credit,True
1162,2025-11-10 09:54:00,Downtown,106,1.0,9.64,Mobile,False
1161,2025-11-10 09:56:00,Campus,103,1.0,4.56,Credit,False
1164,2025-11-10 09:56:00,Downtown,111,1.0,4.15,Mobile,True
1176,2025-11-10 10:06:00,Downtown,116,1.0,9.45,Credit,False
1184,2025-11-10 10:10:00,Suburb,116,2.0,16.76,Credit,True
1177,2025-11-10 10:13:00,Campus,103,1.0,4.05,Credit,False
1181,2025-11-10 10:21:00,Downtown,104,1.0,2.71,Credit,False
1180,2025-11-10 10:24:00,Downtown,105,1.0,4.11,Credit,False
1179,2025-11-10 10:26:00,Campus,111,1.0,3.29,Credit,False
1185,2025-11-10 10:34:00,Downtown,108,1.0,3.24,Mobile,False
1183,2025-11-10 10:38:00,Suburb,114,1.0,4.63,Credit,False
1182,2025-11-10 10:44:00,Downtown,102,1.0,5.28,Mobile,True
1178,2025-11-10 10:46:00,Campus,103,1.0,4.52,Mobile,False
1186,2025-11-10 10:47:00,Suburb,107,1.0,1.69,Cash,False
1200,2025-11-10 11:00:00,Campus,103,1.0,4.29,Credit,True
1190,2025-11-10 11:04:00,Downtown,114,1.0,6.02,Credit,False
1194,2025-11-10 11:11:00,Campus,101,1.0,2.8,Mobile,False
1191,2025-11-10 11:13:00,Campus,102,1.0,3.75,Credit,False
1189,2025-11-10 11:23:00,Campus,101,1.0,2.89,Mobile,False
1193,2025-11-10 11:25:00,Downtown,108,1.0,3.02,Credit,True
1196,2025-11-10 11:37:00,Campus,101,1.0,2.72,Credit,False
1199,2025-11-10 11:40:00,Downtown,102,1.0,5.18,Mobile,False
1198,2025-11-10 11:42:00,Suburb,112,1.0,2.87,Credit,False
1188,2025-11-10 11:42:00,Campus,112,1.0,2.81,Credit,False
1195,2025-11-10 11:45:00,Suburb,103,1.0,4.76,Credit,True
1192,2025-11-10 11:49:00,Downtown,112,1.0,3.94,Mobile,False
1187,2025-11-10 11:51:00,Downtown,111,1.0,3.95,Credit,True
1197,2025-11-10 11:59:00,Downtown,103,1.0,5.96,Mobile,True
1222,2025-11-10 12:02:00,Campus,116,1.0,6.67,Mobile,False
1201,2025-11-10 12:02:00,Campus,105,1.0,3.14,Mobile,False
1234,2025-11-10 12:02:00,Campus,114,1.0,4.49,Mobile,True
1218,2025-11-10 12:08:00,Campus,104,1.0,2.08,Credit,True
1208,2025-11-10 12:08:00,Downtown,115,1.0,11.04,Credit,False
1207,2025-11-10 12:08:00,Downtown,112,1.0,3.33,Cash,True
1205,2025-11-10 12:08:00,Campus,108,1.0,2.61,Credit,False
1214,2025-11-10 12:10:00,Campus,105,1.0,3.47,Credit,False
1232,2025-11-10 12:10:00,Downtown,115,1.0,11.76,Mobile,True
1216,2025-11-10 12:11:00,Downtown,116,1.0,8.51,Credit,False
1210,2025-11-10 12:13:00,Campus,116,1.0,6.92,Mobile,False
1225,2025-11-10 12:14:00,Downtown,115,1.0,12.01,Credit,False
1213,2025-11-10 12:16:00,Downtown,117,1.0,10.58,Mobile,True
1212,2025-11-10 12:17:00,Campus,105,1.0,3.25,Mobile,True
1229,2025-11-10 12:20:00,Campus,116,1.0,6.8,Cash,True
1223,2025-11-10 12:20:00,Downtown,115,1.0,10.71,Mobile,False
1202,2025-11-10 12:20:00,Campus,114,1.0,4.4,Mobile,False
1220,2025-11-10 12:21:00,Campus,104,1.0,2.3,Credit,True
1230,2025-11-10 12:22:00,Campus,116,1.0,7.06,Credit,False
1209,2025-11-10 12:25:00,Suburb,115,1.0,10.15,Credit,False
1211,2025-11-10 12:26:00,Campus,105,1.0,3.13,Cash,False
1231,2025-11-10 12:28:00,Downtown,115,1.0,10.43,Credit,False
1233,2025-11-10 12:29:00,Suburb,116,1.0,7.49,Credit,True
1217,2025-11-10 12:32:00,Campus,115,1.0,8.97,Mobile,False
1219,2025-11-10 12:33:00,Downtown,116,1.0,9.12,Mobile,True
1215,2025-11-10 12:36:00,Downtown,116,1.0,8.89,Mobile,False
1227,2025-11-10 12:38:00,Downtown,116,1.0,8.4,Credit,False
1204,2025-11-10 12:43:00,Campus,101,1.0,2.86,Credit,False
1224,2025-11-10 12:43:00,Downtown,103,1.0,5.72,Credit,True
1221,2025-11-10 12:47:00,Campus,105,1.0,3.71,Mobile,False
1226,2025-11-10 12:49:00,Downtown,115,1.0,11.62,Mobile,False
1228,2025-11-10 12:50:00,Campus,115,1.0,8.12,Credit,False
1206,2025-11-10 12:57:00,Campus,115,1.0,9.63,Credit,False
1203,2025-11-10 12:58:00,Suburb,116,2.0,14.14,Mobile,False
1238,2025-11-10 13:01:00,Downtown,115,1.0,10.38,Mobile,False
1255,2025-11-10 13:02:00,Downtown,115,1.0,11.03,Credit,True
1245,2025-11-10 13:02:00,Campus,104,1.0,2.27,Mobile,False
1240,2025-11-10 13:04:00,Downtown,116,1.0,8.15,Mobile,True
1235,2025-11-10 13:04:00,Downtown,108,1.0,3.26,Mobile,False
1260,2025-11-10 13:06:00,Downtown,115,1.0,12.09,Credit,True
1256,2025-11-10 13:06:00,Campus,113,2.0,6.38,Credit,False
1263,2025-11-10 13:07:00,Downtown,115,1.0,10.74,Credit,False
1254,2025-11-10 13:09:00,Campus,102,1.0,3.9,Mobile,True
1241,2025-11-10 13:12:00,Campus,112,1.0,2.96,Mobile,True
1242,2025-11-10 13:14:00,Campus,115,1.0,8.56,Mobile,False
1249,2025-11-10 13:15:00,Downtown,115,1.0,11.18,Mobile,True
1259,2025-11-10 13:17:00,Downtown,115,1.0,11.27,Credit,False
1244,2025-11-10 13:22:00,Campus,116,1.0,7.39,Credit,False
1237,2025-11-10 13:23:00,Campus,117,1.0,7.61,Credit,True
1257,2025-11-10 13:25:00,Downtown,115,1.0,11.54,Mobile,False
1248,2025-11-10 13:26:00,Downtown,115,1.0,10.17,Mobile,True
1252,2025-11-10 13:27:00,Campus,102,1.0,3.92,Credit,False
1262,2025-11-10 13:29:00,Campus,116,1.0,6.62,Credit,True
1258,2025-11-10 13:33:00,Downtown,115,1.0,11.53,Credit,False
1239,2025-11-10 13:33:00,Campus,117,1.0,8.77,Mobile,False
1236,2025-11-10 13:36:00,Campus,115,1.0,8.85,Mobile,True
1251,2025-11-10 13:40:00,Campus,113,1.0,3.25,Mobile,False
1261,2025-11-10 13:44:00,Downtown,116,1.0,9.84,Mobile,True
1247,2025-11-10 13:45:00,Downtown,115,1.0,11.87,Credit,False
1246,2025-11-10 13:49:00,Campus,116,1.0,7.5,Mobile,False
1253,2025-11-10 13:52:00,Downtown,116,1.0,9.56,Credit,True
1243,2025-11-10 13:53:00,Downtown,115,1.0,10.32,Mobile,False
1250,2025-11-10 13:55:00,Downtown,116,1.0,8.86,Credit,True
1266,2025-11-10 14:00:00,Downtown,112,1.0,3.45,Credit,False
1272,2025-11-10 14:09:00,Campus,103,2.0,8.76,Credit,False
1269,2025-11-10 14:10:00,Campus,114,1.0,4.43,Credit,False
1265,2025-11-10 14:14:00,Campus,117,1.0,2.07,Cash,False
1264,2025-11-10 14:41:00,Campus,112,1.0,2.93,Credit,False
1268,2025-11-10 14:42:00,Downtown,105,1.0,4.01,Credit,False
1267,2025-11-10 14:44:00,Campus,101,1.0,2.66,Mobile,True
1271,2025-11-10 14:52:00,Campus,101,1.0,2.5,Mobile,False
1270,2025-11-10 14:56:00,Downtown,108,1.0,3.27,Credit,False
1274,2025-11-10 15:00:00,Campus,102,1.0,4.39,Mobile,False
1275,2025-11-10 15:16:00,Campus,104,1.0,2.23,Credit,True
1279,2025-11-10 15:19:00,Campus,109,2.0,2.95,Mobile,False
1278,2025-11-10 15:39:00,Downtown,103,1.0,5.59,Credit,True
1273,2025-11-10 15:49:00,Suburb,107,1.0,1.69,Credit,False
1277,2025-11-10 15:56:00,Campus,112,1.0,2.89,Mobile,False
1276,2025-11-10 15:57:00,Campus,113,1.0,3.72,Credit,False
1284,2025-11-10 16:01:00,Downtown,105,1.0,4.15,Credit,True
1288,2025-11-10 16:05:00,Downtown,116,1.0,8.14,Mobile,False
1282,2025-11-10 16:14:00,Downtown,107,1.0,2.14,Credit,True
1290,2025-11-10 16:14:00,Campus,113,1.0,3.21,Mobile,False
1287,2025-11-10 16:19:00,Downtown,103,1.0,4.95,Credit,False
1281,2025-11-10 16:31:00,Campus,104,1.0,2.42,Credit,False
1283,2025-11-10 16:43:00,Suburb,108,1.0,2.78,Mobile,True
1289,2025-11-10 16:43:00,Downtown,109,1.0,1.67,Credit,True
1286,2025-11-10 16:44:00,Campus,105,1.0,3.04,Mobile,False
1285,2025-11-10 16:46:00,Suburb,114,1.0,4.52,Mobile,False
1280,2025-11-10 16:47:00,Campus,111,1.0,3.01,Credit,False
1291,2025-11-10 17:10:00,Campus,102,1.0,3.79,Credit,False
1301,2025-11-10 17:12:00,Suburb,116,1.0,7.42,Cash,False
1299,2025-11-10 17:14:00,Campus,114,1.0,4.08,Credit,True
1298,2025-11-10 17:26:00,Suburb,108,1.0,2.49,Credit,False
1294,2025-11-10 17:27:00,Campus,111,1.0,2.87,Mobile,True
1296,2025-11-10 17:27:00,Campus,107,1.0,1.76,Credit,False
1293,2025-11-10 17:29:00,Campus,101,1.0,2.45,Mobile,False
1292,2025-11-10 17:36:00,Downtown,112,1.0,3.63,Credit,False
1295,2025-11-10 17:42:00,Campus,103,1.0,4.25,Credit,False
1304,2025-11-10 17:43:00,Downtown,107,1.0,2.07,Credit,True
1300,2025-11-10 17:44:00,Campus,112,1.0,2.86,Credit,False
1303,2025-11-10 17:44:00,Campus,102,1.0,4.3,Credit,True
1297,2025-11-10 17:47:00,Campus,103,1.0,4.16,Credit,False
1302,2025-11-10 17:52:00,Downtown,112,1.0,3.52,Credit,False
1311,2025-11-10 18:04:00,Campus,114,1.0,4.15,Mobile,False
1313,2025-11-10 18:09:00,Campus,109,1.0,1.44,Credit,False
1309,2025-11-10 18:32:00,Downtown,114,1.0,5.26,Credit,False
1312,2025-11-10 18:37:00,Campus,104,1.0,2.18,Credit,True
1307,2025-11-10 18:41:00,Downtown,101,1.0,3.62,Credit,False
1308,2025-11-10 18:41:00,Campus,105,1.0,3.68,Mobile,False
1306,2025-11-10 18:41:00,Downtown,114,1.0,5.86,Mobile,False
1305,2025-11-10 18:48:00,Downtown,102,1.0,5.11,Mobile,True
1310,2025-11-10 18:58:00,Campus,107,1.0,1.6,Mobile,False
1318,2025-11-10 19:02:00,Campus,112,1.0,3.11,Mobile,True
1318,2025-11-10 19:02:00,Campus,112,1.0,3.11,Mobile,True
1319,2025-11-10 19:10:00,Campus,112,1.0,2.64,Credit,False
1315,2025-11-10 19:10:00,Campus,104,1.0,2.39,Credit,False
1316,2025-11-10 19:23:00,Campus,105,1.0,3.34,Mobile,False
1314,2025-11-10 19:25:00,Suburb,108,1.0,2.55,Mobile,False
1317,2025-11-10 19:30:00,Downtown,113,1.0,4.61,Credit,False
1320,2025-11-10 19:44:00,Downtown,102,1.0,4.84,Mobile,True
1322,2025-11-10 20:31:00,Campus,108,1.0,2.48,Mobile,False
1324,2025-11-10 20:41:00,Campus,114,1.0,4.48,Mobile,False
1321,2025-11-10 20:47:00,Downtown,105,2.0,9.05,Cash,False
1323,2025-11-10 20:51:00,Campus,112,1.0,2.76,Mobile,False
1325,2025-11-10 21:22:00,Downtown,111,2.0,8.31,Credit,False
1326,2025-11-10 21:28:00,Downtown,101,1.0,3.65,Credit,False
1327,2025-11-11 06:08:00,Downtown,111,1.0,3.97,Credit,True
1328,2025-11-11 06:17:00,Campus,105,1.0,3.36,Credit,True
1330,2025-11-11 06:24:00,Campus,114,1.0,4.23,Cash,False
1329,2025-11-11 06:50:00,Downtown,109,2.0,4.01,Credit,True
1336,2025-11-11 07:01:00,Downtown,106,1.0,9.6,Credit,True
1334,2025-11-11 07:12:00,Campus,101,1.0,2.69,Credit,False
1338,2025-11-11 07:15:00,Downtown,101,1.0,3.58,Credit,False
1341,2025-11-11 07:23:00,Campus,103,1.0,4.31,Credit,False
1343,2025-11-11 07:27:00,Campus,113,1.0,3.68,Mobile,False
1339,2025-11-11 07:27:00,Campus,102,1.0,3.92,Mobile,False
1337,2025-11-11 07:31:00,Suburb,109,1.0,1.55,Credit,False
1332,2025-11-11 07:32:00,Downtown,115,1.0,10.69,Mobile,True
1342,2025-11-11 07:40:00,Downtown,106,1.0,10.89,Credit,False
1340,2025-11-11 07:48:00,Suburb,103,2.0,8.6,Cash,False
1331,2025-11-11 07:49:00,Campus,111,1.0,3.03,Mobile,False
1333,2025-11-11 07:50:00,Downtown,114,1.0,6.04,Credit,False
1344,2025-11-11 07:53:00,Downtown,101,1.0,3.28,Credit,True
1335,2025-11-11 07:54:00,Downtown,113,1.0,4.52,Credit,True
1373,2025-11-11 08:00:00,Campus,114,1.0,4.65,Mobile,True
1363,2025-11-11 08:01:00,Downtown,101,1.0,3.41,Cash,False
1350,2025-11-11 08:07:00,Downtown,113,1.0,4.37,Mobile,False
1366,2025-11-11 08:09:00,Campus,105,1.0,3.32,Credit,False
1372,2025-11-11 08:15:00,Campus,102,1.0,3.89,Credit,False
1348,2025-11-11 08:15:00,Downtown,102,1.0,5.03,Mobile,True
1370,2025-11-11 08:16:00,Suburb,107,1.0,1.95,Credit,True
1371,2025-11-11 08:19:00,Suburb,101,1.0,2.96,Credit,False
1359,2025-11-11 08:20:00,Campus,113,1.0,3.76,Mobile,False
1352,2025-11-11 08:21:00,Downtown,114,1.0,5.91,Credit,True
1357,2025-11-11 08:21:00,Downtown,105,1.0,4.24,Credit,True
1367,2025-11-11 08:23:00,Downtown,105,1.0,3.97,Credit,True
1361,2025-11-11 08:23:00,Campus,107,1.0,1.61,Mobile,True
1347,2025-11-11 08:24:00,Campus,103,1.0,3.93,Credit,False
1353,2025-11-11 08:32:00,Campus,104,1.0,2.4,Mobile,False
1354,2025-11-11 08:34:00,Campus,103,1.0,4.65,Mobile,False
1345,2025-11-11 08:35:00,Campus,104,1.0,2.17,Credit,False
1346,2025-11-11 08:37:00,Campus,101,1.0,2.95,Credit,True
1355,2025-11-11 08:37:00,Campus,103,1.0,4.38,Mobile,False
1349,2025-11-11 08:38:00,Downtown,103,1.0,5.58,Credit,False
1369,2025-11-11 08:40:00,Downtown,104,1.0,2.85,Mobile,True
1362,2025-11-11 08:43:00,Campus,109,1.0,1.48,Credit,True
1364,2025-11-11 08:49:00,Downtown,118,1.0,23.64,Credit,True
1368,2025-11-11 08:51:00,Campus,101,1.0,2.87,Credit,False
1360,2025-11-11 08:52:00,Downtown,104,1.0,3.04,Mobile,True
1358,2025-11-11 08:52:00,Campus,113,1.0,3.8,Mobile,False
1351,2025-11-11 08:53:00,Campus,102,1.0,4.43,Mobile,False
1356,2025-11-11 08:54:00,Campus,102,1.0,3.66,Mobile,False
1365,2025-11-11 08:59:00,Suburb,104,1.0,2.55,Credit,False
1390,2025-11-11 09:03:00,Downtown,103,1.0,5.57,Mobile,False
